image_id,image_path,true_label,predicted_probability,predicted_label,correct
1503,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001503.jpg,1,0.7418764,1,True
93,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000093.jpg,0,0.1749296,0,True
1847,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001847.jpg,0,0.24910952,0,True
955,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000955.jpg,1,0.19259101,0,False
3733,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003733.jpg,1,0.3048726,0,False
4420,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004420.jpg,1,0.13148949,0,False
1653,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\001653.jpg,1,0.803376,1,True
339,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000339.jpg,0,0.6684964,1,False
4963,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004963.jpg,1,0.15761831,0,False
3036,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\003036.jpg,1,0.95881575,1,True
4092,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004092.jpg,1,0.7113242,1,True
4147,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004147.jpg,0,0.60408187,1,False
4727,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004727.jpg,1,0.8634022,1,True
4326,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004326.jpg,1,0.78808457,1,True
822,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000822.jpg,1,0.65570706,1,True
349,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000349.jpg,0,0.67669433,1,False
4996,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004996.jpg,1,0.7463238,1,True
2811,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\002811.jpg,1,0.68342805,1,True
4439,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004439.jpg,1,0.72205675,1,True
415,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\000415.jpg,0,0.658525,1,False
4284,C:\Users\nikhi\OneDrive\Desktop\Medical_Imaging_Platform\training_data\ultrasound\tn5000\raw\dataset\TN5000_forReview\JPEGImages\004284.jpg,1,0.5183679,1,True
